0.1002498018458907597105778,0.07887631575163499275671342,-0.007796618271625500688759569,0.03104660427186855739534188,-0.02223408021456314137553889,-0.05433304715511100974056902,0.02048803282996040225905077,-0.06245348129113124230338272,0.02464958448115935410460686,-0.0448933966047046981162616
-0.1347985262374755410785809,-0.06961457354216953052894468,-0.02233645212518293662884439,-0.05347099060388483399153259,0.0429683664497184023001175,0.04844406817478359716933056,-0.0273488161354821686377381,0.05040214203258500114124274,-0.04448998751640147186758867,0.02282616267016536124034864
0.1089409218136601631421456,0.04300533671497462628874331,0.07067018924857140782513909,0.0503620560785807275250292,-0.04528539762785525890631533,-0.002755224427978281848128361,0.001227387102470328585773762,-0.01488300588271787051886097,0.05922199718328599593597517,0.0130164653755258565709374
-0.02793070983941808166362009,-0.0275806025816839467390551,-0.06890610148061632189708803,-0.01932232857550994845063919,0.04133165006688369058629462,-0.03859302489081093551215318,-0.004420211694577929305294273,-0.002906982375252759650402501,-0.07409964485994424698844796,-0.04150717640314524614630898
-0.03073755368288684855504478,0.02823755491822615287800247,0.04663251957626314558869041,-0.002410626612609441388190845,-0.02955159550561166706406091,0.08248991477667204363921627,0.02163616077118194966355524,0.009020180815081896980034415,0.05415680891831527177249228,0.04979980174203543774602565
0.04459460945632252176773491,-0.01252993821799919769988119,-0.04670416286213664031068404,0.02162481704282022756946624,0.03313887248535963420126293,-0.05552027093917100836195644,-0.02064544345061728250478872,0.02362910282147521329187967,-0.0259645269789618993172553,-0.05237973240821466869299172
-0.02122026139248581189100662,-0.01137632629454345643826851,0.05530077351886175662798451,-0.03845303171600981256839091,-0.02651079229564691497333939,0.02626888388094041418274749,0.004982163749769417948609629,-0.05810071014830284902297208,0.008934112173212193849791696,0.03781242871018392764925764
0.01009146142615463190295166,-0.008556780454559362314448379,-0.06865605857182932592053248,0.06714856654222861598313443,0.0149064467751111942583897,0.006887457376731030526950672,0.04691759901997476917001606,0.09627447189763438384346728,-0.01957483032156443272797652,-0.03220150758684682534838117
-0.01689617990418554316356392,0.02994648525082720114109947,0.02886904855193360083798204,-0.07576491536792116787690787,0.0007545663374233229237636467,-0.0005863483764284100263272648,-0.06962890824807115019989823,-0.08752717614227628617484811,0.05126968205224659291818767,0.005762200377440853185651015
0.05659791066387136887483322,-0.06510314676389652999155544,-0.01827054352125022027020229,0.05099342241151538085430772,0.005888379015055654648602701,-0.0374869147508358965814601,0.08307478160777435893802334,0.06450479656141940021374381,-0.06694006857479846417380287,0.02751889819191797453834525
-0.08314386184272916369142337,0.02013380197002873420175639,-0.01130307601395628275264826,-0.03333831890518060281358714,-0.04173003559780071730633821,0.0801147985271394719175575,-0.06607004651016838703281309,-0.03814307514993502123967772,0.06301839134392182850685771,-0.06941783134374439334646212
0.122453306346367571388889,-0.02363679525248109716817346,-0.01233785706771234856604647,0.02365161465723287712026313,0.07573440832102726338881382,-0.1030613334290501614809443,0.0328650978240130134389041,0.03066420734167050327068083,-0.01092088906172468051880564,0.08707878683869141323015128
-0.1227592174025359528233281,-0.01353312482718411514925894,-0.0207959972137232058930767,-0.02190597478132884703971861,-0.1276129598328421266284494,0.08215434268705214260197778,-0.0005403673038222353130349829,-0.04672278769220340743917319,-0.0306741052335128897010641,-0.05458639180671883556206225
0.1541502972252734582347955,-0.006280606389887952861750264,0.009870699441964940479277146,-0.008433188433316612941936796,0.1198857080524902557483458,-0.02989952444722500379814534,0.007061915690987347407614472,0.04514135843127519559514482,0.04896526696951269963520303,0.0289776396048736714639027
-0.1367856610767620717528104,-0.03853830616326422986439582,-0.01767582799935505169508509,0.03030878237932460236847554,-0.08941415598500247752244974,-0.008420670193793442989682596,-0.04103920432896478870388179,-0.04820237352952270321049255,-0.01075949248023075170699325,-0.01628074058538529073070222
0.1125316042713470493508154,0.0314789369135020855039464,-0.01947383415452944022128179,-0.02693439549256492274165176,-0.002336542236879107520969301,0.01855377790823443950873894,0.08858113564398208128469747,0.0167223199454717454115471,-0.01273629562526161322633111,0.03869637598869034300630432
-0.02609718292524259783404794,-0.02780249507675646922222334,0.07418250129360962064062335,0.01226119053211656428903353,0.05698339153831271514105694,-0.02145632584947200147129642,-0.07741783301243423953685863,-0.002627571865118495490765138,0.01715166493554779597596749,-0.0287808798137992594146084
0.002621641841150921126840645,-0.01624081754988116257920616,-0.1063041414005184703839291,0.01358659706966138143446887,-0.07472255932582481940951169,0.01646116229297784824825435,0.03952234461287828376496734,-0.003296885704552114399606966,0.02297043559798273015815084,0.005434516712928201195853539
-0.008363050368699496625590761,0.0203900404544096504333428,0.1154747999602203645252985,-0.01739850357104382946871191,0.0450783506290807142735666,-0.05087458148985526951157965,0.04003400099082761454116763,-0.01334363402204084836366604,-0.05450398758249003217102313,0.0162923793529570863636291
