-0.8074596880376454510752637,1.160280867084938716260467,1.467023252605184069352617,-1.143761468006122550278292,0.02426178776516602075830065,1.093976195755191671565854,0.2031185412826231884153572,2.088099182756349314615818,-2.018006881330289825626778,-0.690852359519856351610656
1.896769134303051940193541,-1.818284978037895349700648,-1.469677649445152001206338,-0.2982466409093108561378926,1.002750085542797542359494,0.3185081153726230240863515,0.09719298508229587407747374,1.572357653813610145476787,0.3290093422932099387345772,-0.3849842167797777325866093
-1.448843057957228452892195,-0.4788640013755851576604528,0.2069111363197971842353695,-1.226811402358684466307182,-0.5899864728292647519936054,-0.2134401627718319205406772,-0.1716404721935214650052615,-2.389899131447238644909703,-0.2601108296243033191075256,1.614473059248392905473679
0.8640032880268195825124167,0.00851708898317693474666612,-0.9797135039438920056653615,1.305837862570445206955583,2.271846555763631592128604,-0.6467581516291325272050017,-0.5213539000985386584474668,1.953860569585661899338902,0.8303660417095756196559364,-0.4947911783272889163498576
1.078108271810535478962834,-1.884640484134302740315547,-0.7816590405351238057818364,-1.343043221364315087384966,-1.938392423045088630573218,0.9568579042798305289707628,0.4308140202505800764321009,-1.872303488572848451099162,0.4766647750603731914509353,-2.3622446916406358852214
-1.535712807445486438595594,1.126700416588852338151128,0.1316717779597526005730401,1.300123381591529625467274,0.3892451423722835812668563,-2.852591142527487022562127,-1.121162991989401280790162,1.519146225529968141643167,-0.9339048716093845126096085,4.121355448003873434004163
1.910529520309259154942083,-1.37028268847111855954779,-0.2636821188936960824733546,1.639238598597677620816171,0.6868514154722715758794038,-0.5755323912544024755888472,0.9528577464032896848777909,-1.039364956876592804846382,2.342595151964895539009603,-2.904406279868909201979932
-2.601132479840420508310217,1.73902160686671991562946,-1.021893770185226868463246,0.1873080433572192893265651,-3.098891642659685530247771,0.09338263597226931223005408,1.157274384603552475070387,0.3747972332732658062859343,-1.436735701677394283493072,-0.910845117631005618541451
2.816827411955907578544611,-0.2202685693718773318749982,1.01682751853872010983082,0.0779711214424028686842405,1.129131126101887039325788,-2.72829345475483631133784,-2.273584803970857493027324,-0.05846943955454773911295518,-0.1258342139425399075491896,1.087159022886797776763501
-2.022658502156665427662574,1.633919174461109680152049,0.8752539706332480573536259,0.1475888056124809999403169,-2.857118854886927294955967,2.653354722672192522736623,3.94714178317019026565049,1.185152637545154874487707,1.542411648490105591235988,-2.474296057080421995522101
1.520814292257202549052408,-1.263771226308579187502801,-2.371403199228532709952333,1.357430911924471850227292,2.047980295433324382514684,-1.615634711914745169636376,-1.111172694404481742225244,-1.10594350895065396400696,-0.7190322705728326990737287,0.870062850979216761970747
-1.273522737635506274500585,1.828960088347780343909221,1.117604337380999179885066,-0.1616628135458730852747067,-2.301847737600819066017266,0.06420155784920977826146782,0.5664091009054443848214078,-0.6252551820377256763805462,-0.2534446776078784768770902,-0.927930824606937654230876
0.1703996082120075028498718,0.1859728015634670716949017,0.3651241053936248315281432,-2.642856596341169872488308,1.245306493327619445921073,1.248254550440472510075551,1.027029980538344933194139,0.6797236506615781381768215,1.543292948102759964967845,0.3892938020678931576590287
0.828773566039320175313776,-0.198128784457259787821215,-0.3310952914469071362013608,2.252102426044793936910082,-0.9753044250176360341342274,0.3187009133243774439137042,-0.1236468361409298055697548,-0.3677708830298853648343993,-0.8960609797370391316206906,1.546749764814378647059812
-0.8935158118885484501703331,-0.1568738703220409758110065,-0.9815258548857912490603894,-2.373996791242106496611086,1.869447962514011241097478,-0.7202417830259297826245302,0.3936798631041885654369139,0.1444991043675396547030232,1.230131160276315860357954,-2.598437218636248324798999
0.008238542478133575874821304,2.120129389260235530656473,0.2968135358880715224394464,-0.1440798835990648729676877,-2.659770677285376194731725,-0.02226008308735705210068545,-0.9327394064907175152967511,0.2178737244195242395150558,-2.220619380032482936826455,3.389718235739144880369622
2.268600880900407901208382,-0.8073024524301990467733958,-0.3053943989915866574769154,-1.978754209006652553526351,2.168732561422185067812052,2.619425988789093828756904,0.6262559616055403122203415,0.02700469231289992499966957,-0.2151149023795024817218291,0.6856066327684207095671809
-0.9810007249364250947465393,0.1175325768816564142582592,1.110985774945463688823111,1.924987576412690026828045,-2.233050580094497750138771,-2.123359194006306349677971,0.8765155128097281700405574,1.825556686052154375943246,1.799872029018497521235531,-0.01251066701440683992530012
-0.4581257973966054164449702,2.585103558240601007156556,-0.6953732500352580725433427,-3.481902626521075738708078,-0.5117533612007028054335933,3.19838821077897428324377,-1.361307329857205150602795,-1.994407769918996153890589,-2.367810755142242040705014,0.1019954826858073815287753
0.7003535326670868865761577,-0.1025002133655357194896851,-0.4047520924845035006356397,1.409357654647840796258151,1.501549357145738783358979,-0.339030625752978931330972,1.052273611473045322739495,2.037803991192877361982028,0.7131731652445317815036674,1.216564524075161024541103
-1.214249272264681156485722,-1.349716530149938087390638,0.8489586285042752811236255,0.9498357301151997278410022,-3.292883122666627304653275,0.7742123500339288533211857,1.65800123761132334188062,-1.27612823808256869995148,1.279981373849850223578528,2.317624457197155152243795
-0.5137166234931914710060141,1.104797553815888733197426,-1.755288599805907123752036,-0.5165887150532522120727208,1.723561874204272204025301,0.732772625038133118557937,-0.4059558646695697325945673,-1.336671208923333686868773,-0.978592743752050964189948,-2.573782728822952670100221
-0.2113147990175278101432355,-0.206224344427007655333739,2.134749023694733960354597,-1.715366268567332319605612,-1.046234989134406490052243,-0.4809620169782149456949583,0.9528154954642509277817908,1.626195287724443439003608,-0.04060105202392683132472939,1.430276686241850558900524
-0.3832919551618253484193133,-0.4970720239861531331015954,-2.993463681082936034272279,1.67275309507656610996662,1.015651306681620624772222,2.101926612633604030122569,0.06987292273840084444458398,0.4236171514742901322847501,2.218254755999276461864156,-0.03320725429987300691969665
-0.6327511069014430944434935,-0.4559484648215861857245557,0.9986947823339373808693153,-1.185949080234830699254189,-1.136045984130746422380298,-0.9965978154424328661065147,-0.1315662638007098483861057,-3.950449390826609619153942,-4.547517150531383833822474,-0.7156747464263066849099459
1.148846543321985880226066,0.00679941164440556189418885,0.3157248353935787066326668,-0.4785056539387617102754291,0.6443244116089799078395117,0.08423020973701242364306552,0.1293085519266893024248333,2.983197171305024930632044,3.603821371142831964107245,0.4635698412016203695529271
-1.997708003816185851064802,0.4196052051208909450252804,-1.732167335958401332973722,-0.3666387419034640715587159,-1.260030378827740271674429,0.7822666921366538961279957,-1.938879818035848412449695,-2.918414005722419268806789,-0.04982790847890194996239188,-1.917761991054263592815232
1.660648029708078565747087,-1.253686078186197372374977,0.5611784552145134830070106,-0.4900546751015404933760067,0.7287742255787696965541045,0.729348553109965713758811,1.143349802420899896659989,-0.1352082782349812717370696,-3.527026612720377318765941,0.130962240693133669111603
-3.221263892866241373980074,0.270685167992003594683581,-0.1962310982247224000474262,0.000316013662407438333801224,0.9109396094709123481436563,-1.427088572722478243548494,0.1495841027343893792078688,-2.174724282215271031759585,3.660667747695622864512188,-0.8224501339600635008153517
2.032579228500075441132822,0.2725415939208839510854432,-1.435472570116615997903864,0.09300448264290807343090961,-1.083034503091051981016335,0.4845940472221761385895888,-1.829207475213245892575742,0.9721355292631715938611592,-2.009463931410865100701812,0.39090926234273404293873
-0.807237906340110278335942,-1.424590087731684384664277,-1.561479920597872439458342,-0.2215026859588363761233154,0.9390620514157830278634265,-0.648056048965531483752045,1.719631623183718316383306,-2.959395130323586808884784,2.306626965366363801734906,-1.903547976763343196893175
-0.9223302576847970390971909,0.1296242882829889975226934,0.9693104230730037462748783,0.1479345497876068393772186,-0.3110087121207192328853353,0.0366235973267822895182988,-0.07307931814597595776561434,1.403877465712754624149738,-2.358263575995601435408844,1.204876347451935281185342
2.157741784169363352674509,-1.495768128747502423436799,-1.026467007517043672493173,0.8350676500197281582060782,1.299599870094224396410709,-0.4819757882113911984234278,2.10186190513765502885235,-0.4041851635693918254332857,2.198199622109123563262756,0.1399061148947421395760671
-1.504282978599484676962561,1.507244943617214172348895,0.03443408257358404611636615,-1.309645377388396925155689,-3.230474393631936003146166,1.25620221573182666574553,-2.972782157062075825137981,-0.8534783883495996592571942,-0.9016237525887157433501784,-2.024775607092358153948908
1.842502747056454337482023,-1.542536200207940133566353,-0.7223187355546538679362811,1.530109865416751535605044,3.351292723406747775527492,-1.992178640957199764471852,1.886168695049673438290938,1.579429889578693346763316,0.6254668397671080404265354,1.619754425562841326780017
-0.9000116979254463300819111,-1.563166100653924805996553,1.134565120809469140894521,-0.6745840440731044607147737,-3.393588249556680480623072,3.116761925196490423672913,0.9535774928701089558913395,-1.160785303017253466961733,1.880587626248116706051405,-0.4938476208656028543231287
0.3732016925031746978902447,1.572061876155931958720657,-0.5400940875098839688561725,-1.735892679405408367543373,1.306679554319767788683748,-0.9111956729336658789009107,-1.180198259663076010284044,0.5512797739276956709986166,-1.393308269686509115459216,-0.3131527739831658774249945
0.5105073612478135958170355,-1.217677797275615425576234,0.8403733120454283112010785,2.245255787713434703078974,1.810277344970572466209546,0.6279895139005156057265822,-0.7245311409462307228324107,0.4184934495066793269657524,2.907569938672109000066257,-1.168623233402216410325991
-0.5730176655408919517142863,0.63582833569255226002781,-0.1486904660035973657628006,-2.801322779876661339670818,-1.518104560059507335267881,0.8639746314956788797445597,0.446934457815154839721572,0.3495959594459143726652428,-0.9159436645687041300689657,1.704168840562680031780474
-1.224792680280291090610945,-1.577366536590690593300224,-1.243099089677694113476036,1.096811297636798299137695,2.695775394452411877210807,-0.9970948562317205610128212,0.1847070605702115508872652,-0.9802959144502314536850918,1.879740722682117226582932,-0.6151145506705786303314198
1.823955271830277169442525,0.9108127131307256485470703,2.514047199042691360659774,-1.312147476290626890715885,0.4137930416413190259916632,2.339292901361895271605817,-1.44233366773908522340264,2.969644396708161160347572,0.7644295879795450776583721,1.278308311588560508553769
-0.9271090572337240542921677,-0.9152058193347684111884632,-3.640709513325287360885341,1.735207078131597802084229,-0.190479033336710124046931,-1.969202552600268329996425,1.021624606750627162199407,-3.234173146181542612964677,-0.3006726454731875053383305,-0.71448294742296702963813
-1.094231700896451053850456,-1.605834042917199777633641,2.685938623163007576977179,-2.502816295847960059717252,1.270205905358807285665534,0.285647578915428135282184,-1.009730738080832912473284,0.7668188462048624032263433,-0.3240796877021361321880022,1.856915899643595491141923
-0.01221067835648237398515903,1.029904925776983004581666,-1.859110295263325163261925,0.9732952810380925967592702,-0.2460591357002528400954589,1.120426566690206460208401,-3.035698819943553949940451,1.105975919994638845267332,0.3423146982852441899680684,0.08650876296653534081038117
0.739448101209147390378007,-1.532682396943423785984351,1.84470246577934937626253,-0.5192937234429055859408209,-0.469909532819520747715103,-0.3658789626624243673802539,3.656874795244055231790981,-4.671291341004794261948518,0.08819294740129959842001028,-2.143596891889691935517703
-0.5296011734483092592284947,-1.051520702378740290683368,-2.205928632431270575153803,-0.8414982543631386313620624,0.1795428896073129887422937,2.040823973591086026857511,-4.441224440903313031014932,-0.3508870239782626576641178,-0.4373101734228545534044486,2.089640485129089952920367
0.5071291534281929802574496,0.161858791657399803121109,5.22587462869051400105036,0.374658600895133031549733,-2.008511100231396895310354,-1.198866199202317961436393,0.3583346229327091236882552,0.4142985510261476544968673,-0.1555532104908938229037574,0.5492327017965923374731574
2.189370113571821541142981,-1.029328643253779373978318,-3.843100380277438166132242,-1.245939575017682487967363,1.70195608695242039942741,0.3023358036083174660291206,-0.01167543235669160628376062,-2.621095532220134582956916,0.4143640506135374268481542,-3.339500494779625849872673
-0.3754295737604227412020919,0.02786899302461637306649322,2.806422638418022863504575,-1.093090399799680367820542,-2.086157555341491942613175,0.229849534770268926209269,-1.594206454454060839509566,-0.6954153661033610767105984,1.777075651015253221487455,4.15465833210311785705926
1.850048589261690468177335,0.08351860399683253000091554,2.792316343582024629199623,2.824228541205588527418513,-1.402692184714113388110945,-1.282069656645288047158715,-0.4954132890681017808987008,0.1728473467334096791425679,0.1697851875141849209427392,0.1145454722304894978890388
1.198873428343730118683652,-4.091571263497836064004787,-3.086124545097007398908318,-3.444922620079923003544309,0.8917764351679489109869792,-1.580424599046842848437677,0.519889633747939616803535,0.3958778021014268122534929,1.429263234051937558888312,0.4281870909114026124697716
0.7307064077831508797089555,1.626757491267446731342261,2.106499527689531969798509,1.549614414209933732635704,-2.382639662470187325027382,-0.5291988874015139954209985,-1.886443604096351478460747,-1.292400027813142893151621,0.3080020835691386626997712,1.982072077179477531672092
0.3593899782788273489231301,0.4775971280047335287832766,0.3861692549200579360757501,-0.8693143420912294860869451,0.9442362073439837244492878,0.2223982738955098126254484,0.1137814715534426479592867,1.050508788921991287779178,2.177325788629651093231132,2.196103199655484505825598
-0.06304422392053926627042415,-4.024189293435270542431681,-1.414157807186641191421472,0.9071624388088632695570368,-2.567669391189550953669141,-2.102635696869724402091606,-1.992056297893464611448167,-1.015241418952703478240096,-2.772554330693660862294792,-0.9982548369530924725623322
-0.8619648400064883198012922,1.693080043377400256687793,-0.3144610119065660569503962,-1.172684016473640289390801,1.643927687446038676810645,0.8175787761211894544288725,2.13898675217784850488556,0.05318080155879978399013908,3.194609322220869351838246,2.366900571085251314684683
1.489233235697223101112741,0.523863595523406222476126,-0.1880023358109963460549352,-0.07200012432422486785554838,-1.624275989778338535884927,-1.489944758244152289705653,-2.807174006931090204375323,1.817228624709732898168113,-3.394116136265507677194364,-0.4110798682976949947054379
-3.245982871370187261561568,0.2809489672009208849345896,-0.7508144645678662687515725,-0.07287188781478598498253518,1.070188868017602823456969,1.313093536211446865635821,1.24183772811675541269949,-0.355213745207195508157838,0.2604135485834144780881161,0.4925890010241982808203431
1.319593825594797875666586,-0.3147830324436759474870939,0.4312634689876571059130583,2.206174722734476123520153,0.07284639688838223658962079,-1.94054926039871844523077,-1.553257357497361379472522,0.05105871879013440528538581,-0.3242475087998500926644851,-0.8376200836332381438609218
-1.810178096444746476123555,2.150456140308842467590011,0.1410001785998811207889503,-3.045511654347334840053918,-1.332911359725508670948102,-0.02705932682119788212915523,1.161801747479846103061618,2.497118710754075543434283,1.087601710975218516352925,0.1747183586231547680611698
0.1544484149627875502197583,-0.4384964137235484726851098,0.4154147546839426219378311,2.075728603268445660035013,1.6633399280724912028262,0.4462409951687029141531582,0.2363085021933919449566019,0.6384066156056014129660525,-0.7903168381091902894297618,1.089375163579931582447102
1.259621442265446811248353,0.9420485969213621135764924,1.944034414677488609157763,-0.2971688010550029845902031,-2.634102244049312702145471,-0.8192059210038120653507576,-1.523303795200638299789375,-2.043331101897210899664969,0.6539045076153817692699022,-2.627358836585754975345708
-0.5734716481710415703076933,-0.6542955806330391643754751,1.922317915900744633717068,0.6257136501009121776206712,0.6532378232306830234676909,1.075106286556040124935407,2.490263406717768912557176,0.4193712805021498901680843,3.148436827431877027549945,3.693567676439466040960724
2.372098309560457085609642,-0.6635193955037033131105773,-0.7792574346142793206837496,-1.390570420140744500869801,-0.8101959256612067949987477,1.042293042344187625758423,-0.641597380882191758999511,2.020405077304872953902759,-0.9109703983101293811586174,-2.847040271756044127471341
-1.190537611003759321803841,1.705490318937241234209523,2.959826228483067644958737,1.369436724995602316923282,-1.467937533317608789218411,-1.090583019285169097400967,0.7352637222246614090437333,-3.560836866108123555108023,0.692769278796019127852901,1.387463293102337624773668
0.589764878613772580706609,-1.449723232018349294847326,-0.6183306648037446562327091,-0.6420341285766503203191746,1.443577893865440220366736,2.843269957498640643223098,0.4063444765253084733913624,-0.3013576491848191096778464,1.372121011046370853136978,-0.08238324775822225554122724
2.67791675050361188681336,-0.4595220379307630165222065,2.485001743970508769621119,0.1396247799490023255852833,-2.657280341430922732115505,-0.2072946695902557756596707,-0.1251458817963500003145327,2.177283666707066522860714,-0.7819763799915102620019525,0.6482283916726981898293047
-2.614880415723287665485941,0.4593360117454762248101474,-2.649286188044029710653149,-0.4494375477749121827741874,1.411313574836638551346368,0.7390933969152607696528889,1.280947089674422834093548,-1.400770458205751189950661,0.02889047851887090179179296,-2.604629053977233432703997
1.000177050001221923380967,-1.28810252432458627325218,2.012442652132542697529516,1.61055569158284472841558,0.9764503191423860029019011,2.639905645911785114776649,-0.7208510558645915278219718,1.850468895672151337095102,1.363635589113176838083064,0.1114237827727539986710781
-0.9787961792144139749893839,0.3485107174290139608885397,-1.668940303442134176492573,-1.044251713071798537413315,-1.425385176174147172645235,-3.819242398258035464664317,-0.8914614615717884049672648,-1.377130173543945179659431,-1.243786229947279498020407,0.8188514889838273136390967
1.534926373773008778655935,-1.51582345619864744534766,-0.03063302311619831019839921,-0.1698720887922937627934061,-1.15097213120937791330789,3.418757072850313161183067,3.26579434960248438102326,1.89981099117713614354841,-0.5550320701815549817581541,-2.16347035344865679107329
-2.230364025271208472389617,-0.3153466428029276791278335,1.706602006023492990038903,-0.1162138542992952050525446,2.610833040679144012585766,0.1775757820718819601779614,-2.690785399862015481176059,-1.146968093398733623544672,3.789051385776436742247597,-1.588252597502870955281651
0.763703049099184294590259,1.427028528401245832668565,-2.778990783537879316611452,2.580980421271770630653464,-1.737493637166227733459323,-2.116485884113008530960087,2.092209409794175911656566,-1.655598803180005518242979,-3.027232041108790294714481,0.5983944722726438625315382
-1.434688347958219534206137,-1.672020825056653947626728,1.786095506554022938061621,-1.557650796959415551157235,-1.351041074041687162221592,2.154171836394531247549367,-0.1873012814833849848383807,0.7369151572501441149753987,2.869189019506933391312486,-1.500572523106596722897166
0.02657342058489309266633427,0.892068113674893137243771,1.267054869507372005799084,1.483046744321504961661162,3.191019185344577735463645,-1.22184271305134872775966,1.476967524273676612978079,-0.7378330207173822152810772,-0.5507447635477515923696501,0.9923417829161257364134485
1.418958833321298351748396,1.054227975810964057501451,-1.791527374776809455880766,0.1303471045255757410075148,-3.784389516922098906093197,2.417429308141437971357846,-1.697103153711609246911962,-2.928434820559340678869376,1.362279932140857185984828,-1.256639568691203079353613
-0.1831344593021217992401262,-0.4081589261892994424663073,1.685818461906427367935635,2.525223274573321408098536,3.375612311639772489257894,-0.9884378442568036993165492,2.019367964398464998510008,2.450916174807841407812248,1.917547751694739455174954,1.681942596866614625383818
-0.8844075263562142241724473,1.169096702594509373795972,-0.08415108616188371470911989,-0.2469299954089845261506753,-0.438916930981440689407691,0.02046029341206079266157758,-1.070501085206271074667939,-2.795344709982906294953864,-3.110721017264502563648421,-1.773836256831242685905181
1.9944999966860303963756,-0.005057944397940827840898237,-1.108512239212690708711762,0.3880355476160921024408879,0.2724774210513525307675309,1.151283709534415944375496,1.594616304722655808490117,3.164042318203304837709311,2.619050976901409644170826,2.070002584047379468046302
0.6885815815680826901257205,1.29240143173935750908754,1.075081441495591372259355,0.9751009641971624120060369,0.6780074813468651706571677,-0.8779453365022007460538589,0.5392908531727569343416917,-1.653561700991879268585194,-0.3901214423684039589446115,-2.28484342013291241713091
-0.4227764372390759861630727,0.03540672693729432496390075,1.422988136213407805996667,-0.3065544420112179535564678,0.9110279760284181183038754,1.018042889349128898857089,-1.207166418670969187942887,-0.6906484445800744609300637,-2.834450403212774194372514,1.106916971679597017086394
-1.684039708097784693308085,1.195580909930344049030282,-2.159004007212869336029826,0.06240178671852109060225189,-1.402072833317120625906682,-3.660540281569247156312485,3.122072287140241098057913,1.083616579887117792324602,2.474595441704339204846974,-1.146401723319567800274399
1.60233770726346347323954,0.8608426969575823095581768,2.718190955791933038909747,-1.368304213627871579461726,0.5589464296445276758618093,3.927782079659137615124109,-2.199734737019312103001312,1.161379885067202355486415,-1.416352425558423666629437,-0.780803036320355747790245
-1.943651983023936047345614,-0.6081486304010703669575832,0.5109318837328625795279891,2.580415052292329480820854,-0.3136444232535843257281272,-4.916485228603145962722465,1.719325652142890348272886,-0.9587159883522460290805611,-0.4076905701469581977391954,1.274516656427997052247747
0.8266216705089093341740636,-0.58738827353233435957236,0.2108265849836198357891703,-2.3019142094130526920992,-2.989615299116817226376952,0.4408194436054579945505338,-2.209580385262809532065376,0.815167628573877256492608,0.4498200432254750302796253,-0.5690811102588353431741552
-0.3208418907540648845611031,1.819957785616578060938764,0.832809247430951082868944,1.288574506345649295369071,1.569316141197137026708219,0.1688095210548680169537761,1.271779853323568687528677,0.1782246160186946315473477,-0.8955250556844898124353449,0.3930421851011526301888921
-1.19844285280013118644149,-2.672789250501852897912158,1.752138577376645578453918,-1.254308660168621747388329,0.5463873468621815998602642,-0.5298592295965978138383434,0.6282048949978045193631715,1.198735759222950836289101,0.1647824991685462592272415,1.183416941859525728375502
2.269230485209250858247287,1.037415996815575613965166,-2.441382663657360119202622,3.274147347665815388495503,-2.490041557126794202758902,0.09292778751431352013412379,-1.592838268231357989890284,0.182202016929137067258182,0.06055340419056676193321209,0.07619114311314473253489155
-1.725216160813949350938401,-1.348738621170919582681336,3.789203490520485217984969,-3.104947490799025544561118,2.377984664833594052879562,1.001571721522435121087824,2.442182676763039683720535,-0.5856350314870270024059096,-0.6984689133597340449099988,0.4115942353188571378730387
