3.7144993120824212340380654495675117,0.76042207006280915226881234048050828,-1.7613591794376719512627005315152928,-0.27121549183464394028320043616986368,-1.3714815467569487772436787054175511,0.029254271603233909099239795637004136,0.61328486505994628252835809689713642,1.4412359130241461091515020598308183
26.648662984847810264454892603680491,-0.88898808140669793864674375072354451,-1.2277044608726097596473891826462932,1.4295100864722685152230496896663681,-0.28913135280887131139948564850783441,2.2142361815047975071024666249286383,0.37184850612014319626297265131142922,1.7913393035747331438756191346328706
-11.468283095275944916124899464193732,-0.27086002901786948582341096880554687,-0.90673281990412124553557760009425692,1.2460281213546415823856250426615588,0.25001713667308811395173506753053516,-0.62663216962937606790973177339765243,-0.69214959813538412536360056037665345,-1.1336703098925746679981330089503899
14.37512850710249168173504585865885,0.16972614986147305238262106286128983,0.7403530873576569248939449607860297,-1.8647197017206085245533131455886178,0.99580873340681175243105371919227764,1.2150319700297769198726882677874528,-0.35643921644857462505129319652041886,1.1944796565546909050681279040873051
3.7696848528265283206906133273150772,1.0506992304791265002705813458305784,1.1533298536762395247734502845560201,-1.512264569642276290650784176250454,-0.95694560674165984881511803905596025,-0.29755993776326633559747847357357386,0.25355824333245219337484854804642964,1.2401845562186353255640369752654806
1.050387952250762424455388099886477,-1.7900535548424634235686880856519565,1.1484190160888354537149780298932455,-0.21078931021502209097739921617176151,-0.012674908899221569089088568205170304,0.039139360603310247022079693124396726,-0.86519231462128465270922106356010772,1.2308050063754480962785464726039208
1.8815717052612348503259909193729982,0.33657221670760117948617562433355488,-0.1369958155047405201631960380836972,0.84366397718294883212308832298731431,-0.070954034502298105047124465727392817,0.0028116427563726060882831614406995868,-0.25677440481638968972077918806462549,0.16215251658792212419157863223517779
-1.0265120480614002840269449734478258,1.052409601838689479080812816391699,0.50889367680894370682409544315305538,-0.064627125027388168665432033321849303,-0.35941095016402951900502671378490049,-1.7896596482812923145644390388042666,1.1911964028157244754879684478510171,0.23761566375438558651467246818356216
3.2666069289168784273158507858170196,0.91728774801227874746700763353146613,-0.94941545669060423140450666323886253,0.30892144795937587220535647247743327,1.2327261196708367840813025395618752,0.76469945556278062781530024949461222,-0.68756144925065065809377529149060138,-0.31156941367005319687422115748631768
-6.2396149770445514803896003286354244,-2.0715112036195333367061266471864656,0.0036439463385729130989743040913708683,-0.58115815476907128900307952790171839,0.99894351887484655883042705681873485,1.2316205674097193689675577843445353,-1.4646802335471227340946143158362247,-0.45138204670020737330204951831547078
-10.762580030325928248657874064520001,1.0620915883831008041937593588954769,-0.35389906841216267618932533878250979,0.94083819110539912422552788484608755,-1.1296176509408093480146817455533892,-0.42430914166097799533616807821090333,-1.1925816884357229863411475889733993,0.24536705051242180264381431697984226
-4.2898275014686833017663047940004617,-0.060656589247760892003036303776752902,-0.47906431406134403205854255247686524,1.0299327047025457204654230736196041,-1.1070535714763669599136619581258856,0.88461297755733403480604692958877422,-1.5017563244065452732201038088533096,0.49678131124121066575227700923278462
-9.2296824910912818040742422454059124,1.1100756198314862821519000135594979,-0.59262048288724766820223521790467203,0.85672576794287069734679107568808831,1.0061973789639968579479045729385689,0.4609969712355122539726437480567256,-0.98044744824656060444567629019729793,-1.9773751589716650478578685579122975
11.440691044834938594476625439710915,1.5499787539668288260941153566818684,0.5647678815875355473608010470343288,0.84458571379414248969652589948964305,0.25364584624711578042521864517766517,-0.57980429627732010811058671606588177,0.26760062134734097227806159935425967,1.1326762625545583329511600823025219
4.0611140851752169922406210389453918,0.17342106098450507656316688098740997,0.61172227330776707265869163165916689,1.6515601535078650030641256307717413,-2.1612832725764086205799685558304191,-0.67661819700566161461807723753736354,-0.40828876053251911271146923354535829,1.6720288998553447523676140917814337
4.130937361526598294858558801934123,1.3645373606914388275868077471386641,0.6781740804602345296103749205940403,-0.76452727822086052889005713950609788,1.1482929612210011072193083236925304,-0.0034975222678299234743692913696122559,-0.46497679806327951723687874618917704,0.3568649232633783752177691894758027
8.81647082707929463651908008614555,0.37252813878220525367623849888332188,0.53406155951029365969162654437241144,2.0189908666533189496306022192584351,-0.25852233125569423766165755296242423,0.050117154316893390564313648383176769,-0.92045621047254189139863456148304977,0.90888150841092762988182585104368627
-6.0505210212334983310711322701536119,0.57786753249345967908823240577476099,1.5084481422480355838899868103908375,-0.93310350083887427796724978179554455,-0.49452890914553271350939667172497138,-0.18268213876816657981194680360204075,0.85890322529275620055955187126528472,-1.464828793005238383173605143383611
-1.4695747160362406802391888049896806,-0.41201450439777370648997134594537783,0.65328390425927473916800636288826354,0.71878721402548351182559827066143043,-0.27216363854614039619050913643150125,-0.41263066769543788048224541853414848,-0.78328244223955711955653669065213762,0.76790028452008496362424239123356529
24.158999317144598251161369262263179,-0.95688751564014795647494793229270726,-0.56870708414601311986302789591718465,0.88007073876091712616442919170367531,-0.70798770021620449632848703913623467,2.052105487124443516933069986407645,1.7853175665517362347145535750314593,0.7266775509204399519092021364485845
-7.2148037665520696748444606782868505,-1.3075399161570735451221025869017467,-0.53518146004231093026959342751069926,0.93627029012039453270688227348728105,-0.20583692836787820246158275949710514,-0.88614992308122497721711852136650123,-0.098362579167609209829237215672037564,-0.17859835642638011155014510222827084
-1.3370052581483735654188649277784862,1.973132586554102507747643358015921,-1.0453105399505466799325859028613195,-0.26346392762432530032512545403733384,0.039617555045323278595237326271671918,-0.07621770264548356765832437531571486,-0.076961874844025210395948022323864279,-0.12333913724935317846043147937962203
-6.6884427842766331906432242249138653,-0.59509768608288460267630171074415557,-0.18426875507068285475753555147093721,-1.191041754748638048511111264815554,1.0637449131506324651041950346552767,-0.42197346469389834799912364360352512,-1.2283546181698103971768887276994064,0.58251259164555990732736745485453866
-13.76884063815504966044045431772247,0.40438262698021748553500742673350032,0.048227437634465554483487181869350024,-0.86355217049217802838256830000318587,-1.335492385546320104339201861876063,0.30051809027172193822252665995620191,-1.7061986377655495861205281471484341,0.19142397718734840972309996232070262
2.9378844485755943871652107191039249,1.6732557880727800814213424018817022,0.78479233842476958660228092412580736,-0.62649523653874494844018272488028742,0.96988357538652614220353598284418695,-1.1725354894051838172686075267847627,-0.30515598294933099499104400820215233,0.77473117254186163460616398879210465
13.297279128853407570431954809464514,1.6979679848714768208850500741391443,0.31516808865388523663852993195177987,0.91124564818601649918150542362127453,-0.15708436917843970892505467418232001,1.9726360162282443599934822486829944,0.37475464977035433111751672186073847,-0.49446638862883279808002612298878375
29.055921201889123750561338965781033,-0.0087068723860521893970210172142287774,0.39202079394907335396780467817734461,-1.1637413232005504593047362504876219,3.2627674899221159598994290718110278,2.5481726661010695167419726203661412,1.6614774605250235417486237565753981,-0.60836302505872574819534293055767193
-20.707452478504869475273153511807323,1.5353111249343636135478163851075806,-0.9241680161858627506887842173455283,-0.45950860498488871330735605624795426,0.14391533987588428500359327699698042,0.55581258072960115779181933248764835,-0.98236087441449537749349474324844778,-2.2951750929409850954243665910325944
5.8609810042725056788981419231276959,0.52757076144035441878088477096753195,0.10256481989448630598449341277955682,-1.6654938782935233554383103182772174,1.4266587182928651689195476137683727,-0.32856757642382039552586547870305367,0.44121611408206856674851792377012316,0.52788399959179965748035101569257677
-7.7354160663284288190766346815507859,2.4616322061726210179699592117685825,0.46498406985499735055711312270432245,-0.69562963999480642574013700141222216,-0.27793044699319319201791245177446399,-1.0564654356342573215954416809836403,0.32289273708803301055070278380298987,-0.68991059843008029073274656184366904
4.7645791693690302537333991494961083,-0.94549755320499295763170266582164913,0.63278843368190407225881699559977278,-0.30727791711886442982404332724399865,1.2002067452088651666741725421161391,1.1754019998065436958256668731337413,-0.80852456448857590309842180431587622,-0.069700923423897234720847393418807769
8.9687056480647626699465035926550627,0.45345248461913784110421943296387326,-0.47815709069097361849642879860766698,0.35651307785184149778956452792044729,0.56678965710890583107328666301327758,0.28456130894734510405896799056790769,-0.70534595186943604971929744351655245,1.4429857676077619821342068462399766
2.6562155337522161957508615159895271,-0.34952371438173612805400125580490567,-0.81037450332927596363674638269003481,-0.40987956215978160745549985222169198,2.193579633625634350835298391757533,-0.71805148425538523060396300934371538,-0.99715526164187229252178212846047245,0.84370726262486417379449221698450856
2.5485374418648762961936427018372342,1.6144946368024040150856990294414572,0.83469615926503992753282545891124755,-1.284429212182816915088778841891326,0.88580901664745215207119599654106423,-1.5353610282850216339767257522908039,0.97519193109181445677791089110542089,0.50039187033627841039162831293651834
11.154774148959988977480861649382859,0.72073667167503419062057901101070456,0.2778399745868416204075401765294373,1.1336753982124070372350388424820267,0.42867385073158081887356729566818103,0.37889993992573822723102239251602441,-1.6072267285733026209726403976674192,1.8253351476267636321892950945766643
5.9809981410519581501716857019346207,-1.0081923899482190254417446340085007,0.40510989901993321726791918990784325,0.55511238906600701703553113475209102,1.6772346607976811316831344811362214,-0.28546517385832725910432827731710859,-1.326602347591439023943848951603286,1.0098250676490214683411750229424797
1.3401791293815876748851678712526336,-0.1418148835452879563678862950837356,-1.3183842977927016093531165097374469,-1.2799597272490121913079974547144957,2.4347130245108434820622278493829072,-1.0287921747128654370584399657673202,0.52270430193434835874910504571744241,0.26645903183581237660959573076979723
-4.0853550348360592181506945053115487,-1.4836866332561791104183157585794106,-0.77134887331881396566046760199242271,0.031195871859895255712169515049936308,0.17336401462021328034879275037383195,1.0696028062829898708230302872834727,1.1464024844065698882644710465683602,-1.8902327756843901873651248024543747
15.407324238023258899943357391748577,-1.1433001603732899642551501528942026,1.8111656175608235042062688080477528,2.7139642075809571331035385810537264,1.0455787833767127281703324115369469,-0.064681430909343029522773349526687525,0.72004770079382662828493266715668142,-0.71387643200550188193886924636899494
1.3689454843154036378649607286206447,0.044094990075024202702547171384139801,1.2551915852816706298256121954182163,-1.5238392921994101669724841485731304,0.31839136642235371654763298465695698,-1.5368662663590699768434433281072415,0.32646895358188882108052553121524397,0.95403383847335132550426806119503453
5.2911396491844699951911934476811439,-0.9745705894628876597707289874961134,0.20146753663996472272224025346076814,0.56197742211629730935129600766231306,-0.77107156572579804709732798073673621,-0.34738052534331259613153974896704312,0.68196835038034764320258318548440002,0.86611593815994492029375351194175892
-7.3091945173231929189228139875922352,-1.0589411757195439367507105998811312,-0.19274258364803500964690385899302782,-1.3431065907384620583542300664703362,0.53270906673642426376602543314220384,-0.65009348058336924314204452457488514,0.95851369381160533844621340904268436,-0.77577329286289820053923449449939653
17.713425559920487728504667757079005,0.79009443515888477804764988832175732,0.31957830577897838875145453130244277,0.13510977042242536261262841890129494,-0.3442760293811646943318294233904453,1.229901668130775949094868337851949,0.60352986987642709415524677751818672,0.74913010906462162985519626090535894
-3.3094575072448697561355857033049688,0.70805765355525884796605851079220884,0.090388323448019974870604187344724778,-1.6603127707601474938314822793472558,-0.35668773096720179927032745581527706,-0.38379551507004810995127286332717631,-0.49982572625102456020940167036314961,0.98945326705429703650906958500854671
-4.0306039685959316187791046104393899,-0.92965678092683878830371213553007692,-1.3315389014332832395837158401263878,0.87394818851672717574530224737827666,1.3827897094930083898844941359129734,-0.13986096518085039397405466843338218,-1.1461241745025896321408254152629524,0.028695614245419196614017565138965438
-11.379164705334471108244542847387493,0.85031505584410371767489777994342148,0.95075767709706482389009352118591778,-0.95313192459918605337065855565015227,0.13083098346329952166300358840089757,-0.33193749213677364862107310727878939,-0.95061888431274033095519371272530407,-0.73823461010586932662391745907370932
0.48700515529103616252371011796640232,0.4453928269469700218508023681351915,0.60254882295003064918148538708919659,-0.59591004475270581419721338534145616,-0.06708570247627296256887063918838976,-0.16416049103507748818664424561575288,0.98340941402833581541642615775344893,-0.52021561628708945512755690288031474
-0.62991389578718259834033688093768433,-0.71575901075531767059345611414755695,0.55300547287846646415943041574792005,-1.4963493042879720817950328637380153,-0.67758676101289927462545392700121738,0.42843014249365202195107826810271945,-0.26002038079502398648656935620238073,1.0033554133375106598435877458541654
-18.018150988165949399899545824155211,-1.1075173429244167255802722138469107,-0.44008858298058456393064830081129912,-1.8709748223159761160161451698513702,-0.53672492814683869788439096737420186,-0.67936483883246379100739886780502275,-0.67232558188891611283821703182184137,-0.061000246293625139115679445467321784
-5.3586910941699672505933449428994209,-0.05372081263148035384924483537361084,-1.4932967275701276577137832646258175,-2.2824858026276575451163353136507794,-0.19783667364902138285920329963119002,-0.40470296826801971379339306622568984,-0.024119782804337051157483884367138671,0.92552982438001674125871431897394359
6.3825233107392866926943497674074024,0.35039309532119222723167695221491158,-2.0222718598973634662741005740826949,0.48383152486184249907452681327413302,0.21315000628638158808314528869232163,0.27419391990876562648082881423761137,0.82139813079163925824133229980361648,0.012066918910218975974357746849818795
6.0680714843992804574668298300821334,0.40151864896484623645989131546230055,0.18612065815951744918166355091670994,-1.0848202579955503743747158296173438,0.57163621053604452004748281979118474,0.80059428223257922407896103322855197,0.85628006824901636839797447464661673,-0.50351931524428095166001639881869778
-7.4390746989721723281263621174730361,0.49506959504067377109137737534183543,0.3935728095297921225181880799937062,-0.47941894619515729170089457511494402,-1.2104012006876712082004132753354497,0.39110254062675448016861423639056738,-0.94931297879090459357342979274108075,0.25601918983254240425040393347444478
-13.100588368609173528511746553704143,-0.22939513289026236542156311770668253,-1.3106612532178880670130638463888317,-1.1301431373436983118807575010578148,-1.1573075531043237607065066185896285,1.4082455983520021369770347519079223,-0.31228250980995558849784288213413674,-1.0465945269603968981186881137546152
-19.096798278788156721930135972797871,-0.34838388079459170487695018891827203,1.008608755658610967032018379541114,-0.40391181777113455142469433667429257,-0.45942720332940190086645770861650817,0.24438095516461694201026944028853904,-0.84616239126776848777922168665099889,-1.9540318944111521037854117821552791
-17.389303034923386803711764514446259,-0.43660746584146742366172588845074642,-1.4438428169332298001137360188295133,0.05912478069215262865832016814238159,0.15107357026598919325088843379489845,-0.91124057203509123414875148228020407,0.14158086786033741155677034839754924,-1.3706558671832735907258893348625861
-9.8961576302451650377633995958603919,0.99709200262310782036934142524842173,1.2628126772671242061818475121981464,0.35022158099794403751658933288126718,-0.82496011244893974190262042611720972,0.027187426773117539385848928645827982,-1.5074394756041811227476046042283997,-0.41626326122424894826679064863128588
-15.595662913441492136712440697010607,1.3295676222260224275117934666923247,-2.0841480760845589870200456061866134,0.0048819469577452943853668188012306928,1.1851383770631584990695728265563957,-1.1637914668749231861255566400359385,-0.41147562165449824700402814414701425,-1.3444384879362811791025933416676708
12.090261670771360158482821134384722,-0.96274347759813383440530287771252915,0.2312966517498132867913795962522272,0.79288515863368624891904801188502461,-0.20427802965542837809742593435657909,1.0148715258636926694890689759631641,0.26133622236516423908980755186348688,0.73296270087429860051742025461862795
-0.11323359275311828398002944595646113,1.2896393497159130969720308712567203,1.3648083165804594241166114443331026,0.32854915234214282504510151738941204,-1.3472933580339805370584826960111968,-1.3657306822740054030873579904437065,1.0818673626640584739533323954674415,-0.050986362696124373772299520624073921
3.5778999967716536012574124470120296,-0.29316006473950934063665840767498594,-0.90390550595458418747796258685411885,-0.42781574535041305695770574857306201,-1.0208932434425883606365914602065459,0.50278311880431492131293680358794518,0.27918605327354223399893839996366296,0.97563515081309204468595908110728487
-3.9387817343109681189616821939125657,0.037141426766846355467244222836598055,2.4845164664509189478280859475489706,0.25204072181945869068897536635631695,0.011017699357152322195418925332432991,-0.13205210168740130760589579494990176,-0.22191429911247273487617803766625002,-1.0419476059633441256124797291704454
6.5129568530465942188811823143623769,0.7034409874643217097656133773853071,0.21957395118700998026817217123607406,-0.49152523507195017282711546613427345,0.81606237640247925035907883284380659,1.1865498142205521681091795471729711,-2.8073817394225359933557228941936046,2.0033044780157291953059939260128886
3.1710750943764445253236772259697318,0.47492537096352294145873429442872293,-0.89546556024508094928648915811209008,0.082729838313443021524662412957695778,-0.44713067450036209082853133622847963,0.49370093108678358984064971082261764,0.46829713005600920316950919186638203,0.43112753538043802059576137253316119
-0.93119912236939916816425011347746477,1.7234500617722692261679640068905428,-0.11942112698089250855115750482582371,-3.1447385003569006123314011347247288,1.2492746861614265618811714375624433,0.48035597423639198044753584326826967,-0.91709444752640290055012428638292477,0.64197748911387653159010824310826138
-10.873011473951553540473469183780253,-0.77638954603902965434514271692023613,-1.2122950925756756923590273800073192,-2.5801044141370366169496719521703199,0.65096824076324855123942825230187736,-0.14872799308897552417185750073258532,-0.014204011243738830228000580291336519,-0.47499215434791713930096079820941668
-2.7131881049851496179314835899276659,-1.9683456486801633733563221539952792,1.4975650479025361949680927864392288,-1.7084689513335595822951518130139448,0.045350818385574719060482351551399915,0.60393880492335183518548546999227256,-1.2192136362399041971116275817621499,0.78167608368648355821051154634915292
-3.580906806511468420950450308737345,1.5885254333138154603233260786510073,-0.62510496816591898383563830066123046,-0.3917829660407254888099259915179573,0.57178638873956022514732921990798786,-0.072808656216716977072067606968630571,-0.34064588480557417282668097868736368,-0.40120603904532953221107050012506079
1.1852007245114473121816445200238377,-0.36705417648407206998584229040716309,0.63186052118191793347534712665947154,-1.0749586339285004399357603688258678,-0.55997648227350260707879670007969253,1.4344051222189111438609643300878815,-0.13666943574057335841764881934068399,-0.081600798535789137444496077478106599
2.1948059688227061769794090650975704,0.38266255621488814986363991010875907,0.088621588709326057364812356809125049,-0.77265029244506988614915599100640975,0.73333157203930077194797831907635555,-1.2849720165171865104980497562792152,1.3023612781555857775828144440311007,-0.16706093487121673191175830197607866
28.746908011235440483233105624094605,-0.7016891467437930129946721535816323,0.49527037967939735452205241017509252,1.5237789025264607545295802992768586,1.3973248082341285236651629020343535,2.3576513567628336609516281896503642,0.390752505651367043615351803964586,0.69536621216807081857780303835170344
-13.625539026531178876666672294959426,1.8599794079141074298888725024880841,-0.22730439885254061227470856465515681,-0.38752352930439093459114019424305297,-0.34369345890638308693709745966771152,-0.28830970235614977736915420791774523,-0.51417396879364918316213106663781218,-1.2560296686756706741050493292277679
-5.5430385965324244779139917227439582,-1.1699073593256987813049363467143849,-0.81515052843765789525320997199742123,0.46565490903308226489087928712251596,0.9112472036639445160943751034210436,-0.46181821865691241590923254989320412,0.10924836046165931069396037855767645,-0.75361971456520426837499826433486305
4.4793749781479936800110408512409776,-0.5555771309957766579401550188777037,0.4595128383333998423054822524136398,0.47928585895179615095074154851317871,0.22415862169628095190709871076251147,1.0627708743659607382170406708610244,0.50582367461285437926221675297711045,-0.85685272875989648699857070823782124
0.98940107355641748743124708198592998,1.0944801450233327955174900125712156,1.9296840892466127215243432146962732,-1.0997001214156998383231211846577935,0.89736434196522152362263113900553435,0.37878362087896633170203131157904863,0.56361910763792777423475399700691923,-1.3378090823284920496405447920551524
6.663070220029370105407906521577388,0.53308849174937489312497973514837213,-0.23082593834469158911026909208885627,-1.7059064466164917117652066735900007,1.7298170879496923557638865531771444,-0.34778704837417256934273268598190043,1.224813351366661695607263027341105,-0.19820281810719092563388699090864975
6.6224211763910068029304056835826486,0.41960097636591536796046852941799443,0.58519556695956886915865879927878268,1.4733700582580147031563910786644556,-0.65969519863606507215081364847719669,-1.1572190397315913479303617350524291,0.76052924127660825881491746258689091,0.59567579014697746853101989472634159
2.6434006907294032018285179219674319,-0.94937965521693967740901598517666571,0.52545161098426518275772423294256441,0.79358961783701975623017688121763058,1.6346717804294077502902382548199967,0.98966548385100272522407749420381151,-0.43066645924438945458589955705974717,-1.2826606357866321417304789065383375
-15.65503301211975717421864828793332,0.82984053771364352236616923619294539,0.61283124904190777737511552913929336,-2.1239046148567477523272373218787834,-0.77613080021114599915676990349311382,-0.75223836600195359558540530997561291,0.25880862680476324211298333466402255,-0.72311273159148292677400604588910937
14.22178209730018849654697987716645,1.0093074062764162412975110783008859,-2.5215478298167148807351622963324189,0.93193302040086456461409625262604095,0.015367197593851928544284035638156638,0.18108708015881005981562168472009944,2.4057648148154195943959621217800304,-0.0584134288211582350380801642586448
-6.9077673250051896403078899311367422,-0.72765794783151849234315022840746678,1.1953250383505475973322518257191405,0.97099007760585764881255954605876468,-0.88775465050797264243698236896307208,-0.14638329831123447766216827403695788,-0.34605628795708237577244403837539721,-0.65350460989907344089289153998834081
-14.549950680862881569055389263667166,1.1510732917179571366261825460242108,-0.87547563780233395025476283990428783,-0.5258309272802436096228007045283448,0.97184398087304091351512624896713533,-1.0094871139068382071002361044520512,-0.38858884570466006858069363261165563,-1.2085697887993804844342093929299153
-9.4945635387793814174983708653599024,-0.088221997571468854792975378131814068,-0.099350982664847709013855592274921946,-0.23380027610939957405378208932233974,-0.51454917423072232818270776988356374,-0.27532901911309592968279957858612761,-1.2922343103173941081251996365608647,0.16912370628970296859705513270455413
-6.802751604896211112816217791987583,0.11811054206133592137106802510970738,-0.23459067298180324989687051129294559,-0.47242786616953313938438441255129874,0.69502840937991483549751592363463715,-1.5087456447667915160337770430487581,-0.57637303270079354167165774924797006,0.48421896220198767935016803676262498
15.598362997134785246089450083673,-0.63220777425586083264619219335145317,0.75686425642695376314605937295709737,-0.14987080427996687936875730429164832,0.80326468227918756959127222216920927,0.21614674038752104689997679543012055,1.4873515167548048143686401090235449,0.012448509698832658371125958751690632
