-0.506931605209985,0.572999129121266,1.00722761641081,0.79332720393371,1.55710404912632,-0.858202777860672,0.299445996586031,1.08154132321208,2.22277969525245,0.346288270498545,1.41738956270981,-0.422553752347108,1.48149368240622,1.34170271412484,0.309333212625567,0.922239666810295,-1.27406242125927,-0.919676288470956,-0.536764027597746,0.792022915892519
-2.23206217617098,-0.5332664183407,-1.34901575407117,0.168818627153906,-0.660612927163661,-0.677652786751437,0.234522317388296,-0.256991236762163,0.486491818938911,-0.658040155050099,0.0401824007286426,2.17953786022233,-1.83684907010138,-0.242176240548103,-0.33398171233074,1.35977372279069,-0.167506211464075,1.06395150026094,-0.750042683491108,1.03772632169522
0.685785549243201,0.129422068717872,0.630530434761057,1.6903647415623,-0.937008036288686,0.33206739822708,1.34416748382156,-1.55566070192702,0.66982199325159,-0.891720416989603,-0.551266112683302,0.694832986258416,0.410606057730769,0.0951504207499077,0.265093433453782,-0.427176666937055,-0.183826068094014,-0.0225015432507516,-0.0133319714536399,0.947222144115403
0.968172776816804,-0.170555083222899,-1.09575151306641,-1.41938074092352,2.24086309795237,1.29464966989166,1.29739485937201,-0.874281802251406,0.353971549487334,0.294531621718001,-0.574858729921898,0.515589173912336,-0.977879377146417,0.0883700344939359,1.97531685673138,-2.04543311438695,0.217827674726463,1.98306725816676,1.95375207721637,-0.92268661146614
0.129640982586501,0.158348641320898,0.399963974295139,0.800894032927082,-0.0775737264833031,1.56500014046646,-0.670572016100745,-0.142397979812626,-0.997200538761235,1.32828531480848,-0.137617551429438,-0.0873460923572407,0.863789436961373,0.227208039436221,1.6824585271373,-1.222866805434,1.52291460855061,2.28238878114475,-1.17348921695762,-0.0157949616684126
-0.585097702393457,-0.0444269261895704,0.439550182381854,0.374293641477497,0.351679025358221,0.768109551668734,1.2044073381787,0.231749281221112,0.27754143077035,-0.383444738194509,-1.23411704361845,0.0985175230756811,0.0962332479074552,-0.404478976473843,-1.5204198213699,-0.895295479678446,-0.772587385575466,1.66518382866691,0.110755354676491,0.925733710044261
0.440481472930322,-0.000552483627593835,-2.27622880743046,-0.933411321025675,-0.537877099832532,-0.203529957468813,1.44810233066517,-1.94656362625079,-1.27493243701591,-0.846502497156279,0.808193207857551,0.0851446747133382,-0.586570185625697,-0.458384466349255,-0.754024514699327,0.869902407421752,-1.09013434902141,0.345167891937693,0.780223074416739,1.67179594140308
0.393006027751894,0.963981957018623,0.514869842898035,-2.04124899489518,0.562321695423098,-2.62612608978182,0.357151269619391,0.475854267571199,0.380257785139799,0.731960324911238,-1.14383982130033,0.246861229211781,-1.16530129322875,0.754751540950246,1.74938287817717,-1.34594276509354,-0.842439592213141,1.26633870111365,-0.88123083210163,1.70747312778082
-0.403850601439643,-0.814356631614765,-0.676703584833036,-0.676645389800135,-0.777779405698243,2.2986803769492,-1.11531179361873,0.324460946853915,0.271793830910746,-0.757323642431909,0.194327383625802,-0.0307179480678022,2.69157703662698,-0.452268977525234,1.20991026315532,-1.01539339385479,0.328145123368056,0.532072124392767,-1.25850964746404,-1.74072770266682
0.0306688399981803,-1.41956787788235,0.0213704506924208,-0.488114200267221,-0.385850797868458,-0.421091468115891,-0.169089925465056,0.232631242319525,0.348138825716511,-0.373186320089356,0.848536343839582,0.43932222319567,0.901953767197083,-1.40909994759765,1.31661187540812,1.34967651436115,-0.203176279173498,-0.634968400202882,0.617243600942644,-0.657717295172715
0.0630127684595334,-0.213188122263984,-0.62931462281401,-2.6847057904293,0.930746218829062,-0.580456498307751,0.239736417993336,0.22903198870458,2.60909530547475,1.42917239731051,0.0684133686684623,-0.824800941928259,1.59241506507509,0.560862158014698,0.491745429662561,-1.19336766498716,-0.962245111791899,0.253874338187979,0.272807185747782,0.279131115897259
0.688164823680477,-0.371844027216417,-0.425891705022885,-0.698413824782004,-1.2359464088199,0.371757595910859,0.825332758297218,-0.0926393310504467,0.0867025209897136,0.715354762575842,-1.24209025339601,0.742709821333786,0.808507517688147,-1.67450733184076,1.29865026941663,0.475562047140078,0.832166745423358,0.15978053832828,1.54003722668979,0.0414001577310324
0.132427102918305,-0.0359601314249527,-1.36344486720845,0.48918625552939,1.60593857077184,-0.549148732701317,1.31368408472633,2.33015764202477,0.20081147728125,0.163067533171565,1.25401238121087,0.601734400027437,0.0289325477818467,0.787524092416928,0.661821101537208,-0.410414520668986,-0.477471590260093,1.59359430036896,1.7204670304952,1.09041666558324
0.137494470503358,-1.4135438280153,-1.00193842622566,1.86948579535512,1.00914552994979,-1.99772148616483,-1.35624980901953,-0.912748018357196,-0.217050266270389,0.257381981331238,-1.14093300384858,1.7378219309742,0.229887351205601,1.71272828871179,0.422374494262082,1.35543348065478,1.59789730932631,-0.602274719087539,-0.541417250311872,0.637500477244657
-1.90202597701886,0.177537603167875,2.06516994038363,-0.972789960831898,-1.32554395602308,0.762255482947193,0.402502107124217,0.414799714377259,-0.0115356023693893,-1.85469703245261,-0.894940132910409,1.80086764117579,3.12810241964044,-1.27490468991418,0.973594301604972,0.47806049148112,-1.81440509235932,1.05453193299577,-1.48531026723783,1.13106675482525
-0.39686491923857,1.09640340888775,1.13541586841107,-1.63530940111525,-0.766135914399782,0.156588433295445,-0.547010843816253,1.36947932811522,2.20422377230084,0.396670990506671,-2.36954061878692,1.48179839942927,-0.287247609063916,0.239267195143912,0.436643046935965,0.275084963203626,-0.543126576731511,-1.69794600547132,-0.197472273317978,0.591758177864375
-2.09931777702543,-0.909130842710229,-1.04464850945416,0.852271608126481,-0.340051777555851,-0.564371137321524,-0.722458637727597,0.182694479910465,-0.0985563340959291,-0.106923267064495,2.49020339253185,0.142392850865608,1.10683368139661,1.58675777204665,-0.0832385864039705,-0.0216493155280051,-0.135972057204678,-0.40565737012056,-0.00614679052894341,0.856643600007948
-1.01813505319454,-0.354868606716376,-1.57516135809324,-0.028764241437769,-0.579882026047277,-0.772215760415081,-0.0505283546674089,1.39798930905219,0.065006939937101,-0.338667024015047,0.436671753240066,1.97978801263842,0.589175214787472,-1.21501702959635,-0.956593901425367,0.608698188736216,0.785714894223848,-0.53968773751708,-1.05421522179201,0.324755441861713
1.62095872301915,1.66651862042883,-1.67303806922798,0.373439145918842,0.197997559668227,0.304222919814049,0.913839518293937,-1.01016215022753,-1.02017093045764,-0.110401570739923,-0.791293892015321,0.931759157905541,-1.07081444866645,-0.151197388443453,0.331490228217843,2.56635126741325,2.21541223086771,-0.290093386314604,-0.0500731722099201,0.341973221040628
0.526585946967398,0.854210202892227,-1.90033529677925,1.83012813930828,-0.264384551760838,0.626834452501106,-1.16298919288803,-0.272213769269695,-1.48197259529806,-1.54907640819201,0.816442569840699,0.99655787991743,-0.441804698106067,0.00141802055441145,-0.525187854622207,1.13011375829347,0.204561633718218,0.300534405174371,2.20357588337838,-1.26729663301421
0.892081368826801,0.23673151799206,1.68963380406437,-0.466906623712988,-0.801730473780446,-0.824479814109476,-0.351872640731373,-0.292376526394243,-1.30236398461488,-1.19794368224769,-0.0243369336606559,0.193143187065128,-1.00003376532106,0.929963710136422,0.228109706137007,-0.608302745934882,-1.22163564588169,-0.673868157931442,-1.308514238862,-0.752291241528811
0.466890794639322,-0.501247744626544,-0.717676828597677,-1.01372139872033,1.53227756118972,-0.187128804274286,-1.23797650224311,-1.33573832716737,0.779050946700187,0.183426263176525,0.242753398029615,-0.430707180772558,0.974346287342271,-0.198698190691198,0.560605637538746,0.0288083615823928,1.05649394368329,-0.479909850337345,2.39414451338493,1.69513657184995
-0.0312436615898821,0.282827142875862,-0.142078925982589,-0.330331712667005,-0.307432129974746,0.3422871195123,-0.487490553278361,-1.03429518813991,1.93001186090284,-0.275789769511591,1.43509188922052,0.841438772761798,0.289984217671372,0.62010128326578,-0.619955125481247,0.501199284249147,0.987817669868675,-1.67114601890052,0.792844841752575,-0.0467004212464398
1.05681252397445,0.0023675870737174,-0.793378065175464,-1.22161905199666,0.0230441639501625,-1.33612787588743,1.44713086442208,-0.366809079867085,-1.16305980101642,0.478235251732218,-0.483572753058415,-0.577914721718504,-0.345760642880017,1.7955087948602,0.260575298108539,-0.482422953096567,-0.549213061922893,1.31338818307021,1.42092565125768,0.841198266918324
-0.348494302217429,-1.22638212115459,-0.4290576052198,0.249986698066166,-1.12497077280976,-0.292776369103872,1.31673079298844,-0.511166417004974,-0.0948617981258937,-1.16298677560675,1.24523079600846,-0.347931546744205,0.470391001376234,-0.798348699263379,-1.92974109292783,1.17739687805647,-0.158508119818055,0.760916988940147,1.00888571680385,-0.920547254800887
0.420416389266064,-0.708488486495316,1.51276016301184,0.532088964504597,-2.11417052577377,0.153951843376982,-0.289031744039468,0.739055767172468,0.96128882265205,-0.562732141450215,1.83406279122995,-0.942385533432819,-0.177549261757939,1.2836239723448,-1.78110829753432,0.127838536958833,-1.739482349886,-0.693358451465222,2.17434874640924,0.991461770600424
0.303217561031792,1.08463099370671,0.975158269242491,0.840271787324089,0.249524844895338,0.587650467541533,2.2038715509962,1.11357724821804,0.0461568615269013,0.461673194081473,-0.559729601150435,-1.27429396341243,0.691669212596513,-2.37391698548237,0.319615110277521,1.82141493727167,-0.353115732714216,0.393526463618829,0.626147687303092,-0.325856819362846
0.482512406585211,-0.454791238831908,0.838347691388481,0.888872543280111,-1.53675208781406,-1.15645072263251,1.15606158803289,-0.788377429348239,0.391974890458611,0.297790571256665,1.90884389058769,-1.61517013167316,1.21057070365965,-0.50104918303553,-0.311390179674057,1.03140244157601,-0.0353466203629482,0.0281797444398581,-0.935768171721011,1.92724423279092
-1.10578625003686,2.28364828645884,-0.210637651795107,-1.33972078345397,-0.652038625238732,-1.48293558670464,-0.832602132968527,1.07473711074483,0.263124560424944,-1.42600868019405,-1.53029128939475,-1.16167972110424,-1.94544956664315,0.0579479234846185,-0.622979394676941,0.574532860873534,1.89030942813452,-1.6316399618921,1.68799216798028,1.13243852646464
0.968784493998553,0.343565256213395,0.591597883050462,0.205121842569827,-0.584666663033522,0.535883583149615,-1.57075120446097,0.794018069646166,1.31294594933694,0.85016426545035,-0.593532318712195,-1.73188709043525,1.40128590159606,0.148961019182575,-0.481120787963281,-1.03293404935644,0.875479464837732,1.29764199579292,0.694793794291117,-1.41820818238236
2.60804277244812,-1.01585360133744,-1.70165061284393,-0.173353470698106,-0.554744551780667,0.197873365503968,0.734559043330616,-0.00626924939674656,0.52694384107896,-0.953102035879928,-1.55080937797632,-0.295277080282503,0.322511707620366,1.51398469404545,1.16733976461502,-0.446277196423164,-0.414271782452277,-0.239185828218148,0.302415670463558,-2.35873444079794
1.60579442650409,-0.626757858946465,0.00218697514161167,0.447331242197885,1.81826293597781,-3.04470751604819,-0.183805005432429,-2.98241358825543,-0.590251851990155,0.462751851432274,0.858971898784111,1.00820095618622,-0.248826584797584,-1.69765853598727,0.778311539390836,1.11054186359659,0.954994846162786,-0.856175051654079,-0.866811337119465,-0.75674548215372
-0.133106297500578,-0.849542563717448,-0.998925532751882,0.618770992486033,1.37585217341315,-0.392202607892862,-2.64492099027915,0.241153148664022,0.607672373915897,0.220526997526972,-2.34641455864344,-1.49143368607763,0.263351832838122,-1.1961915466904,1.78792491647717,0.492199882574123,1.37083450894646,0.561349740632582,-1.43851628549978,-0.862190251278627
0.752995852473223,-0.959229769204156,0.960048242757815,-1.46092217571847,1.07935523111671,0.384652519175457,0.752576480284742,-0.809229201435654,0.438078406892822,1.32467835419448,0.0668617779391062,-1.9168048892831,1.75755741652386,-0.220893526614209,-0.736085680800119,-1.81593219819268,-0.229599080779579,0.625420620029039,1.54420229489872,-1.47660941333011
1.40555133422337,-2.12981598071175,-0.238355141689962,-0.884157926979057,0.298203859489265,0.361737938874365,0.278919116633235,1.82226611349074,0.763404289061187,2.01888629292882,2.75068446829702,-0.759335014377723,-0.271775459446583,0.0392801169616539,-0.911801617042778,-0.977120516476515,-0.755278768556531,0.800083481114267,-0.956999402005201,0.488625288233225
0.659767897128397,-0.522069041086683,-0.327016030395646,0.460671529116049,0.725586356016552,-0.562198998489798,-1.17056590454393,-0.450041376882682,1.09939075702248,0.152576514628203,-0.382661013852302,0.483614488332161,1.56893099160373,-0.706448925107133,-0.366655250995618,0.456228015170745,-1.90956295482904,2.27439145173079,0.721399543804336,-0.518905507885204
-0.882332465631748,0.88047954146284,0.654086880912423,-1.07446341278455,0.0758502320894363,-0.327235739253116,1.26242225775622,-1.51205106487321,-0.826570438700876,0.353292501048438,1.3386502440809,-0.223500946632419,1.24974398672259,-0.488987143219892,-0.648377548462942,-0.16327582473172,1.23764134531124,-2.62814156126526,2.09223510742599,0.632452009828532
0.868289795032016,1.25757861153869,-0.13557884541189,0.404150490556947,2.54683628064252,-1.97884732615548,-0.632721321422416,1.34845811046506,-0.477935119870729,-0.918576960660313,0.62408645860969,0.839935245680256,-0.127403385515453,0.872478457646997,-0.49562927481131,0.129973927744321,-0.410159340123168,-1.07445996848591,-0.379837505797979,1.05397030425441
-0.429205552368998,-0.826901307085732,-0.0379044304405872,1.86412569639245,0.542947773786684,-0.177428491269946,-0.114488038605713,-1.18128201106641,-0.0695159666065805,-1.06081242980207,1.38803770104195,-0.704210192594077,0.0807561429514284,-0.52251339106373,-0.284581570553983,-1.77526749367727,-0.777720450755145,-0.554135250207264,0.532779827654962,-0.733736849603974
-0.64647998471383,-0.382787913778399,-1.61019479199008,0.65431815095963,-0.70830496461785,1.31883985137991,-0.302307785409953,0.300763529815702,-0.293630687595402,1.02070839415109,-1.53080426567778,0.13055605636211,-1.10981652620738,0.616237396620054,-1.46139916365463,2.32433325499831,-0.682115061815171,-1.21771464979658,-2.71073760487553,-2.14242208563818
0.266186106823829,-0.133291322930441,-2.06143587074289,0.905189525726707,0.552409627190197,0.00791998432141051,-0.767388170910794,0.889208163825693,-0.0547308354361284,0.652042405908536,-0.772513564786021,0.00759792237473553,0.474305738927606,-0.804837011672798,0.0951484066411194,0.517023651905785,0.178027867858889,0.773125357294953,0.919848485074343,0.534895619420415
-0.163934185083133,1.09620575559704,0.227479856744236,0.302358798966563,0.154325228356825,0.53665838145946,-0.124766373652136,-1.35502306426584,1.0811230726776,0.845471407936408,1.06340237383246,0.699952493669846,-0.0199237554931953,0.813272308671725,-0.986866577429772,0.130953067591539,1.55377059326022,0.0520240245739972,0.786156696542173,-0.270798192553059
-1.39806136759959,-0.708275140209084,-0.320116209142256,-1.23794890658731,-0.145103557386036,-0.200234763692697,1.61540339961823,-0.365679268539767,0.230890257912386,-0.199019294865543,0.337423023900218,0.262176619100417,1.19425294364444,-0.109563760946825,1.31612093164571,-0.303573603964009,1.3609082615053,0.117005330804531,-0.417664045840379,-0.495436244658056
2.18623534414079,-1.12017780557879,-0.375190859923959,-0.229269103123,-0.30929249002355,0.127732745661899,1.49341978946066,1.8422208314998,-0.0117229627737257,-0.262292286587149,-0.679238397638245,0.298923125511305,-0.865365062586364,0.413088306778738,1.54597380390034,-0.11234563730222,1.41791696737705,0.0469692784315398,-0.565194931433505,0.882417264248334
-1.00874373377822,-0.0672999436862768,-0.716680780553269,-0.271184970875709,1.06042661926181,-0.770685820539012,-1.12532481893997,1.65891480951563,0.259314097887183,-2.39347350203034,0.23833779956312,0.138625517180768,1.62720534217972,0.829220208944994,2.20121939496245,-0.607573763727208,0.709659561386783,2.29438373164337,-0.838478165544562,2.16769287923456
-1.8120955018319,2.24629610810689,-0.465250998416029,0.932622709645979,-0.873295166016849,-0.370750138962503,1.07746273956215,-0.793505176048665,-0.557165336459748,-0.030127605693988,-1.24428614886395,0.730440858959448,1.68801205352968,-2.03901583740555,-0.820924323128069,0.367959999382013,0.666656211877252,-1.18232207009414,-1.11903407251974,0.138134243148142
0.407104664406824,0.24044832258097,-0.406044912593372,-0.0652750184111922,-0.592895155002448,-1.02852064637575,-0.808342600827307,0.436911156166226,-0.157009886467808,-0.736312554653947,-1.37073134012256,1.12734517900774,1.62928724911074,0.577440185080497,1.19124371260092,-0.507047538787645,-0.00892025545088449,-1.4838570584735,0.782049589140379,-0.784414085512555
-0.097652293835714,-0.152624497109581,1.49731835355431,-0.292481169357105,-0.296067149238387,0.457625020251009,-1.53791534036417,2.02747286028492,-1.38307396548302,0.991565163102997,0.390698536402445,-0.79343264206982,-0.451331521291514,0.196449792597515,0.0905543321626481,1.19954842063324,-0.103119622745993,-0.252738990829711,0.469183759574474,1.61253929913017
-1.18957871729868,-0.161183891582001,0.700428247067952,0.21510787378743,0.116712756526988,0.106363361137186,-0.144235407604177,-0.789251471893897,-1.39375193981013,-1.19709224955768,-0.45632125599892,-0.225140821957895,0.741779588969444,-0.354956456136005,-1.11950495998874,0.0309542941867674,-1.15252859765349,-0.611044110075065,3.02360779585369,0.191654359947466
-0.422139986286042,-0.906343756340643,1.00658677336806,1.908657371091,0.0580974241167782,1.30584996221,-0.578507708168487,-1.06616417073087,-0.316613792206858,-1.0770834364544,0.188258493436375,0.216476240401984,-0.176963523548717,0.566733597638728,-1.34584516751464,0.00403185225079407,-1.12241770696425,1.54324805992095,0.84884284577766,-0.265291757473856
-0.359495397436032,-0.200024402896398,0.0928108856379636,1.80021293500645,1.86266026470824,-0.0846948833987832,1.44488737224902,-0.995561092749689,0.714487997449229,-1.09182397947062,0.896955665211842,-1.71354594013426,-0.795341343264686,-0.358254854294417,-0.936337162124435,0.963483346538045,-0.136759541711418,0.343076391615198,0.937586178210851,1.10694897843788
-0.0706429048404864,-0.534599677837868,-0.73290057792931,-0.443099981051999,1.29646422850152,-0.936706999399548,-1.22531117596806,1.0237023908987,-0.461620927942525,-0.552388371958071,0.0527252255948763,-0.0810543983554907,-1.79372149758233,-1.84088615758812,-0.993415577225361,-1.12644097588262,0.844606937233682,1.85046330021902,-0.683703720533531,-0.202126301053756
0.101507565190214,0.258767404985595,-0.0860215422484333,-0.869042006240593,-0.534926630277776,1.08012758095048,-0.660211388308545,0.455225531476824,0.106239977917929,1.3839767606086,1.85692034259663,-0.640142857764837,0.503244372330556,-0.262275778640722,-0.387930129903311,0.586548691771018,-0.326530983926619,0.542776687567836,0.513061734529949,0.42510800308393
1.36947992063818,1.21303091492943,0.386724199490392,0.468063559006155,0.255148025044062,-1.29402811201391,-0.133674814346259,0.393728722276425,1.33500596649243,-0.171216895718929,0.310565180732826,2.06583132054186,-1.17175417785294,0.344140774933159,0.308899561218531,-0.26859559174747,0.120466815942086,1.04968901717815,-0.776957890294843,-0.191329123849336
0.308045773525498,-1.53680907739152,0.00122876410083374,1.56164864653387,0.592397804106894,0.89675309897585,0.0341286165691429,-1.78432309926345,0.0565582933623537,-0.731205659891076,0.614047574700778,-1.42316263463132,0.783197118828331,-0.61790657060372,0.176277349104025,-0.065690054360849,-1.09343385553273,0.0878554997614933,0.6148163742081,-0.052644752310867
0.105125247195705,0.500017546616477,-0.14776674155304,-1.77273239329377,0.339050108873736,1.06553425479689,-0.775634692116277,1.59281395064789,-1.44456421265719,-0.497910836776099,0.752270081730792,0.183686838992296,0.206017280842686,-1.9599609478422,1.94868386387611,-0.704818443652447,-1.00983588267905,0.247325307919109,0.0652631657418021,1.29420332906234
1.65000811073204,1.42331624426752,-1.65448434918831,-0.602241275755579,0.960819860476492,0.471066847147318,0.791720344422677,0.182623391698612,2.46542883655958,-0.392809895472255,-0.646412020004997,-0.7764236178838,0.986441775668497,0.405962030889016,-1.76920060143631,0.241363780078507,1.53541311493126,-0.941318543897377,0.374865234717957,1.89920573056152
0.834453113985554,-0.955889543469189,-1.86187079224837,-0.34006002815728,-1.11984220380077,0.52898667668787,-0.768384532811637,-0.513592520532385,0.0650568162790699,-1.8942360202045,1.02746631975857,-1.50974309725004,-0.33892080437248,-0.333011777469153,-0.749063777643647,-0.248867257856469,1.22105284472,0.766802519785823,2.01370040131231,-0.554544427247733
-0.558287789163452,3.12833343202598,0.107562940848667,-0.463932644774127,0.0837385857851532,-0.87266236620903,-0.326072806632907,0.490601295438121,-0.945786208471246,-0.672317671567981,-0.0432977170793646,1.76683812763847,0.199787083276166,-0.0529806524400175,0.423995305730126,0.297783244868625,-0.0600356825304052,-1.37609587814617,-1.06125766051731,-1.0399310258258
0.241375512268286,0.813534947464173,-0.993091272091044,-0.176470969516928,0.46355567542633,-0.553830368001184,0.92811138073624,0.778039665984851,-1.01689605813124,-0.178123193150347,0.614558718890012,-1.02498984164456,0.966698241808924,-2.46511926611375,0.599049742623163,0.328034892174158,0.367823172554721,-0.070267185417171,0.749900667160325,-0.508048333917125
2.01188964456643,1.23818196739586,-1.13898788268195,1.16640325774523,0.515470570613652,-1.07720638198688,-0.568162354135178,-0.726418126520127,-1.26437157295056,0.327327112864245,-0.827976071987698,0.204511006171859,0.391314988677533,-0.0419539192297452,1.613314349596,0.401380717775661,-0.075802561857327,0.795826764545037,-0.443194874507687,-1.32281881049438
-0.945691436355692,-0.965179289676885,0.0268003607213588,0.238485582046633,-0.429282222733649,-0.460747013337425,-0.932752536080242,0.772186673702972,-1.21160840633132,1.08880790690777,-0.269790509047275,-1.75553791414767,-0.0933404322059862,1.40314318601634,0.477425951592278,1.75081006162554,0.563011509991332,1.45596241779983,-0.0495878435922898,-0.406108901307606
0.738731155170286,-0.89226596945159,-0.438487917667964,-1.25522057555347,-2.1936945754075,1.48397544313606,-1.63322974706775,-0.00961780896653583,0.937312904719271,-2.49566461794643,0.189101435927902,-1.21462560418219,-1.75168272077286,-0.980593240521379,0.48659234640146,0.510211333513646,-0.884734085215709,-0.935666130165702,-0.0448910140146515,0.14158858543135
0.47875604470842,0.60736961557096,2.06469937298662,-0.19243525739564,0.868929526431717,-0.576129747012284,0.150217545343035,2.78958883931838,-0.473588913470397,0.382392400621633,-0.410743465946271,-0.583371225448618,0.899273201898411,-0.265247946490472,-0.0124632338099631,-1.99821172072979,-0.892080042096107,-0.438666357461727,0.354366515414898,0.328580457062231
1.7066225571599,0.735216193319838,-1.02107461641331,0.609421322330408,-0.472135278753565,-0.534683131905193,-1.59710827888962,0.865715720563025,2.69863412889909,-0.0157602196283675,0.440071307296281,0.275372142796428,-0.222901460149446,-0.315419524015279,-0.747490489105479,-0.796837683528206,-0.183612385194171,-0.0642656698414278,-0.863633076569079,1.25338708253699
1.40085347314388,0.211671065659349,-0.225057069778279,-1.09428035512025,2.59073857336139,-0.530385356999621,-0.471715058311986,-0.79886676866224,-0.199141581941641,0.696367284822425,-0.150228483354608,1.04778215957119,-0.363440407248932,-0.163204404816851,-0.137829874943526,-0.155340054540654,-1.38406755987601,0.25598436890682,0.204554049558703,-1.55208350635828
-0.220892214317249,1.14093625427128,-0.00753149823710069,-1.27000646041024,-0.248912440866008,0.752280977640705,0.826576576782257,-1.67876155301381,1.42713173545679,-0.340349846136711,0.507527868353723,1.31874723067714,0.250494815753155,-1.25167996067698,0.551411472846985,-0.761798677685956,0.829781325393014,-0.403319712764921,1.05670800019539,0.293086622087126
-2.24738906185959,-0.552696213666017,0.189965931639081,-0.619478636333618,-1.02912708344277,-1.48951908426556,0.213977038912854,0.563768389701227,-2.27057516723849,-1.01025766476351,0.517114472119768,-0.608452807080145,-0.11889375910365,-0.0626919762628157,0.216822644168999,-0.993484463709499,0.0766667421097253,1.26025755222444,1.64821217506912,-0.0932388292597802
-0.962866380940968,-1.15554169863439,1.33272221380432,1.30419408435047,-0.273143250341132,-0.718852647444716,-0.327836870845326,-0.0765929571665425,-0.266845611895571,-2.25534197796497,0.304046608157465,0.346504074830011,-0.688234075026074,1.99192693423075,0.618395529861882,1.35475918415856,-1.48150101953682,-1.43707130214473,-1.99373129616402,1.37417055507885
-1.64828044868013,-0.652172093934725,0.787562609505387,-0.537064754321688,1.62888586998222,-1.65322493747699,-0.231373809832752,0.202495226859613,0.233468116249873,0.469918286648603,0.75566525393681,-0.877474398967456,-1.45141303028792,-0.244029472580169,0.00951578635964283,1.41885171292452,-0.0186315522568,-0.926671435501826,2.18813732523158,1.13249807046605
